category,sentiment,clean_text,synthetic
Общественное питание,Негативная,"Один раз заезжала. После того как оплатила, ждала минут 10, пока начнут его делать. Кухня пустая, парень какой то бегал просил кого то встать на "" сборку "". Неприятный осадок","Сильные стороны:
не выявлено

Слабые стороны:
1. Долгое ожидание после оплаты.
2. Пустующая кухня.
3. Персонал не готов к работе (""парень... просил кого-то встать на 'сборку'"").
4. Оставил неприятный осадок."
Общественное питание,Негативная,"Роллы с майонезом, то есть - рис залитый мазиком - не вкусно Бао так же залито мазиком - не вкусно Доставка по Пятигорску с ожиданием в 2 часа Вся ваша еда по вкусу как салат из дешевой столовки После этой «еды», один из нас отравился ел бао с курицей","Сильные стороны:
не выявлено

Слабые стороны:
1. Качество еды (роллы и бао с майонезом)
2. Время доставки (долгое ожидание – 2 часа)
3. Вкус еды (сравнение с салатом из дешевой столовой)
4. Случай отравления (бао с курицей)"
Общественное питание,Негативная,"Нет парковки; Долгое обслуживание; Невкусная еда; Несоизмеримо высокие цены; Дешёвый интерьер. Тезисно разобрались, теперь более подробно. Изначально найдя информацию об этом кафе в интернете, создаётся впечатление приличного заведения с большой аудиторией, однако придя туда картинка ломается, тут уже не спасают купленные отзывы с показушными фотографиями. Тесное помещение с четырьмя столами и барной стойкой, один общий санузел и дешевая имитация лофта, вот что вас встретит. Меню вам принесут, но проще взять его самому, недобор персонала очевиден. Естесственно один человек не может совмещать несколько должностей, а тут может, он и повар, и кассир, и официант и это, как мне кажется, далеко не весь список его талантов. Интересно, а как они прошли СЭС или не прошли? Ценники в меню кусаются, а если точнее, то они на уровне полноценных ресторанов, только тут далеко не ресторан, тут скорее шатер с шашлыком из 90-х. Заказ вы будете ждать долго и при этом протереть стол после предыдущих гостей никто и не подумает, наверное считают что крошки на столе добавляют месту аутентичности. Следующий этап, это дешевые приборы и невкусная еда, ешь и думаешь: ""за что я отдал деньги?"". Та же тайская еда на фуд-кортах лучше в разы. По итогу: Место отвратительное, еда невкусная, ушёл через час, пришлось ехать в другое заведение чтобы не портить вечер.","Сильные стороны:
не выявлено

Слабые стороны:
1. Отсутствие парковки
2. Долгое обслуживание
3. Невкусная еда
4. Высокие цены
5. Дешевый интерьер
6. Недостаток персонала
7. Грязные столы
8. Низкое качество приборов"
Общественное питание,Негативная,"я искренне не понимаю почему заказ готовят по 10 минут и выдают его холодным? сотрудники не умеют нажимать кнопки на микроволновке? в лимонад со сливой явно недоливают сироп, чтобы докупить его отдельно так еще и вдобавок разбавляют льдом","Сильные стороны:
не выявлено

Слабые стороны:
1. Долгое время приготовления заказа.
2. Холодная еда при выдаче.
3. Недостаточное количество сиропа в напитке.
4. Разбавление напитка льдом."
Общественное питание,Негативная,"Ужасно. Цены очень завышены, о том что в счет включается обслуживание 10 процентов никто не предупредил. Блюда не вкусные, от слова совсем. Вообщем не рекомендую данное заведение к посещению, за такие деньги есть более достойные варианты.","Сильные стороны:
не выявлено

Слабые стороны:
1. Завышенные цены.
2. Отсутствие предупреждения об обслуживании 10%.
3. Невкусные блюда.
4. Рекомендация избегать посещения заведения."
Общественное питание,Нейтральная,"Еда: Очень средний уровень. Такой вкус у хачапури и других блюд можно попробовать в любой кафешке. Восторга не вызывает, но приготовлено достойно, нареканий нет. Атмосфера: Неплохая атмосфера внутри ресторана, но можно было бы сделать гораздо лучше. Старались сделать побогаче, но вкуса в интерьере недостает, к сожалению Обслуживание: Официанты вежливые, приятно коммуницировать. Сложилось впечатление, что пытаются продать побольше, будто на проценте. Наш официант не знал какие овощи составляют вегетарианский суп. Все остальное хорошо. Есть стоянка, это большой плюс","Сильные стороны:
1. Вежливое обслуживание.
2. Наличие парковки.

Слабые стороны:
1. Средний уровень еды.
2. Недостаток вкуса в интерьере.
3. Попытки продать больше, чем нужно.
4. Неведение официанта о составе блюда."
Общественное питание,Нейтральная,"Уютное и приятное место в центре города. Проводили деловую встречу с желанием перекусить. К огромному сожалению ждали официантов целый час, в итоге ограничились напитками и ушли. При этом зал был почти пустым,официанты просто занимались непонятно чем. По случаю приобрела в кафе Пасхальный кулич - и это божественно вкусно. В общем итог- кафе, кофе и выпечка, только за это 4*, работа официантов 1* и та в минусе.","Сильные стороны:
1. Уютная атмосфера.
2. Вкусная выпечка (Пасхальный кулич).

Слабые стороны:
1. Долгое ожидание обслуживания.
2. Низкая эффективность работы официантов."
Общественное питание,Нейтральная,"Для нас визит в этот ресторан закончился не самым приятным образом, было получено серьезнейшее пищевое отравление, что у меня, что у мужа, в этот день кроме домашней стандартной еды и ресторанной нигде больше не кушали. В общем и целом красиво, современно, обстановка приятная. Из минусов: заказали бутылку вина, нас не предупредили, что оно подается комнатной температуры, спасибо, что не открыли и не разлили по бокалам, попросили принести барную карту, чтобы выбрать пиво и другое вино — вместо неё нам принесли пиво без выбора, апеллируя тем, что всего 2 видатипа без разницы?, когда мы напомнили официанту, про ДР, показали паспорт, он зачем-то решил его сфотографировать, это вообще ту мач, еда на вид красивая, но, как оказалось, не особо безопасная. Приложила фото до/после Думайте сами, решайте сами, может быть это нам просто не повезло. В общем, мой сюрприз не удался.","Сильные стороны:
1. Красивая, современная обстановка.
2. Приятная атмосфера.

Слабые стороны:
1. Пищевое отравление.
2. Вино подавалось комнатной температуры без предупреждения.
3. Барную карту не принесли, а сразу предложили пиво без выбора.
4. Официант сфотографировал паспорт при напоминании о дне рождения.
5. Еда выглядела красивой, но оказалась небезопасной."
Общественное питание,Позитивная,"Все супер, приходите, все вкусно, девочки персонал вежливые внимательные быстро обслуживают ещё и красивые","Сильные стороны:
1. Качество еды (""все вкусно"").
2. Обслуживание (""девочки персонал вежливые внимательные быстро обслуживают"").
3. Внешний вид персонала (""красивые"").

Слабые стороны:
не выявлено"
Общественное питание,Позитивная,"Прекрасное кафе с вкусными завтраками до 16.00 и не только. Заказывала завтрак с кофе омлетом- заплатила 350 руб. Принесли омлет с хлебушком, овощами и капучино с моим портретом, я очень была удивлена и обрадована. Красивая посуда, замечательная подача блюда, приятная атмосфера. Рекомендую","Сильные стороны:
1. Вкусные завтраки до 16:00.
2. Приемлемая цена за завтрак (350 рублей).
3. Приятный сюрприз – капучино с портретом.
4. Красивая посуда.
5. Замечательная подача блюд.
6. Приятная атмосфера.
7. Рекомендация от посетителя.

Слабые стороны:
не выявлено"
